0,1.494502
0.1,1.494502
0.2,1.494502
0.3,1.494502
0.4,1.494502
0.5,1.494502
0.6,1.494502
0.7,1.496311
0.8,1.496311
0.9,1.496311
1,1.499204
1.1,1.499204
1.2,1.499204
1.3,1.499204
1.4,1.500651
1.5,1.500651
1.6,1.500651
1.7,1.502821
1.8,1.502821
1.9,1.502821
2,1.50246
2.1,1.50246
2.2,1.50246
2.3,1.50246
2.4,1.503545
2.5,1.503545
2.6,1.503545
2.7,1.505353
2.8,1.505353
2.9,1.505353
3,1.503906
3.1,1.503906
3.2,1.503906
3.3,1.503906
3.4,1.503906
3.5,1.503906
3.6,1.503906
3.7,1.502098
3.8,1.502098
3.9,1.502098
4,1.500651
4.1,1.500651
4.2,1.500651
4.3,1.500289
4.4,1.500289
4.5,1.500289
4.6,1.497758
4.7,1.497758
4.8,1.497758
4.9,1.497758
5,1.494864
5.1,1.494864
5.2,1.494864
5.3,1.493417
5.4,1.493417
5.5,1.493417
5.6,1.493417
5.7,1.493417
5.8,1.493417
5.9,1.493417
6,1.496311
6.1,1.496311
6.2,1.496311
6.3,1.502098
6.4,1.502098
6.5,1.502098
6.6,1.504268
6.7,1.504268
6.8,1.504268
6.9,1.505715
7,1.505715
7.1,1.505715
7.2,1.504991
7.3,1.504991
7.4,1.502821
7.5,1.502821
7.6,1.502098
7.7,1.502098
7.8,1.502098
7.9,1.50246
8,1.50246
8.1,1.50246
8.2,1.501013
8.3,1.501013
8.4,1.501013
8.5,1.498842
8.6,1.498842
8.7,1.498842
8.8,1.496673
8.9,1.496673
9,1.496673
9.1,1.496673
9.2,1.495949
9.3,1.495949
9.4,1.495949
9.5,1.497396
9.6,1.497396
9.7,1.497396
9.8,1.499566
9.9,1.499566
10,1.499566
10.1,1.493417
10.2,1.493417
10.3,1.493417
10.4,1.493417
10.5,1.495226
10.6,1.495226
10.7,1.495226
10.8,1.497396
10.9,1.497396
11,1.497396
11.1,1.500289
11.2,1.500289
11.3,1.500289
11.4,1.500289
11.5,1.512948
11.6,1.512948
11.7,1.512948
11.8,1.51331
11.9,1.51331
12,1.51331
12.1,1.511502
12.2,1.511502
12.3,1.511502
12.4,1.50897
12.5,1.50897
12.6,1.50897
12.7,1.50897
12.8,1.504991
12.9,1.504991
13,1.504991
13.1,1.504268
13.2,1.504268
13.3,1.504268
13.4,1.50246
13.5,1.50246
13.6,1.50246
13.7,1.50246
13.8,1.501374
13.9,1.501374
14,1.501374
14.1,1.501374
14.2,1.501374
14.3,1.501374
14.4,1.500289
14.5,1.500289
14.6,1.500289
14.7,1.503906
14.8,1.503906
14.9,1.503906
15,1.503906
15.1,1.503906
15.2,1.503906
15.3,1.503906
15.4,1.505353
15.5,1.505353
15.6,1.505353
15.7,1.504991
15.8,1.504991
15.9,1.504991
16,1.504991
16.1,1.501013
16.2,1.501013
16.3,1.501013
16.4,1.501013
16.5,1.498842
16.6,1.498842
16.7,1.498842
16.8,1.496673
16.9,1.496673
17,1.496673
17.1,1.500289
17.2,1.500289
17.3,1.498119
17.4,1.498119
17.5,1.498119
17.6,1.499566
17.7,1.499566
17.8,1.504991
17.9,1.504991
18,1.504991
18.1,1.504991
18.2,1.500651
18.3,1.500651
18.4,1.500651
18.5,1.502098
18.6,1.502098
18.7,1.502098
18.8,1.499204
18.9,1.499204
19,1.499204
19.1,1.499204
19.2,1.497396
19.3,1.497396
19.4,1.497396
19.5,1.498842
19.6,1.498842
19.7,1.498842
19.8,1.497396
19.9,1.497396
20,1.497396
20.1,1.498842
20.2,1.498842
20.3,1.498842
20.4,1.498842
20.5,1.496673
20.6,1.496673
20.7,1.496673
20.8,1.494864
20.9,1.494864
21,1.494864
21.1,1.496311
21.2,1.496311
21.3,1.496311
21.4,1.497758
21.5,1.497758
21.6,1.497758
21.7,1.499204
21.8,1.499204
21.9,1.499204
22,1.499204
22.1,1.499204
22.2,1.499204
22.3,1.500651
22.4,1.500651
22.5,1.500651
22.6,1.500651
22.7,1.499566
22.8,1.499566
22.9,1.499566
23,1.498842
23.1,1.498842
23.2,1.498842
23.3,1.499204
23.4,1.499204
23.5,1.499204
23.6,1.496673
23.7,1.496673
23.8,1.496673
23.9,1.496673
24,1.496673
24.1,1.496673
24.2,1.496673
24.3,1.496311
24.4,1.496311
24.5,1.496311
24.6,1.497396
24.7,1.497396
24.8,1.497396
24.9,1.497396
25,1.499204
25.1,1.499204
25.2,1.499204
25.3,1.500651
25.4,1.500651
25.5,1.500651
25.6,1.503906
25.7,1.503906
25.8,1.506438
25.9,1.506438
26,1.506438
26.1,1.505353
26.2,1.505353
26.3,1.503906
26.4,1.503906
26.5,1.503906
26.6,1.499566
26.7,1.499566
26.8,1.496311
26.9,1.496311
27,1.496311
27.1,1.496311
27.2,1.496673
27.3,1.496673
27.4,1.496673
27.5,1.494864
27.6,1.494864
27.7,1.494864
27.8,1.497758
27.9,1.497758
28,1.497758
28.1,1.497758
28.2,1.501013
28.3,1.501013
28.4,1.501013
28.5,1.500289
28.6,1.500289
28.7,1.500289
28.8,1.502821
28.9,1.502821
29,1.502821
29.1,1.502821
29.2,1.502821
29.3,1.502821
29.4,1.502821
29.5,1.501374
29.6,1.501374
29.7,1.501374
29.8,1.50246
29.9,1.50246
30,1.50246
30.1,1.50246
30.2,1.50246
30.3,1.50246
30.4,1.503545
30.5,1.503545
30.6,1.503545
30.7,1.500289
30.8,1.500289
30.9,1.500289
31,1.500289
31.1,1.500289
31.2,1.500289
31.3,1.498842
31.4,1.498842
31.5,1.498842
31.6,1.498842
31.7,1.495949
31.8,1.495949
31.9,1.495949
32,1.501013
32.1,1.501013
32.2,1.501013
32.3,1.500289
32.4,1.500289
32.5,1.500289
32.6,1.500289
32.7,1.497758
32.8,1.497758
32.9,1.497758
33,1.501013
33.1,1.501013
33.2,1.501013
33.3,1.495949
33.4,1.495949
33.5,1.495949
