0,2.501085
0.1,2.501085
0.2,2.501085
0.3,2.501085
0.4,2.5
0.5,2.5
0.6,2.5
0.7,2.50217
0.8,2.50217
0.9,2.50217
1,2.502893
1.1,2.502893
1.2,2.502893
1.3,2.502893
1.4,2.503617
1.5,2.503617
1.6,2.503617
1.7,2.498553
1.8,2.498553
1.9,2.498553
2,2.492404
2.1,2.492404
2.2,2.490596
2.3,2.490596
2.4,2.490596
2.5,2.490596
2.6,2.490596
2.7,2.495298
2.8,2.495298
2.9,2.50217
3,2.50217
3.1,2.50217
3.2,2.506149
3.3,2.508681
3.4,2.508681
3.5,2.508319
3.6,2.508319
3.7,2.501447
3.8,2.501447
3.9,2.501447
4,2.501447
4.1,2.496745
4.2,2.496745
4.3,2.496745
4.4,2.493128
4.5,2.493128
4.6,2.493128
4.7,2.49349
4.8,2.49349
4.9,2.49349
5,2.49349
5.1,2.497468
5.2,2.497468
5.3,2.497468
5.4,2.49783
5.5,2.49783
5.6,2.49783
5.7,2.498553
5.8,2.498553
5.9,2.498553
6,2.500723
6.1,2.500723
6.2,2.500723
6.3,2.500723
6.4,2.5
6.5,2.5
6.6,2.5
6.7,2.503617
6.8,2.503617
6.9,2.503617
7,2.505425
7.1,2.505425
7.2,2.505425
7.3,2.503617
7.4,2.503617
7.5,2.503617
7.6,2.503617
7.7,2.50217
7.8,2.50217
7.9,2.50217
8,2.499638
8.1,2.499638
8.2,2.499638
8.3,2.498192
8.4,2.498192
8.5,2.498192
8.6,2.498192
8.7,2.498192
8.8,2.498192
8.9,2.498553
9,2.498553
9.1,2.498553
9.2,2.567274
9.3,2.567274
9.4,2.567274
9.5,2.575955
9.6,2.575955
9.7,2.575955
9.8,2.575955
9.9,2.584635
10,2.584635
10.1,2.584635
10.2,2.588976
10.3,2.588976
10.4,2.588976
10.5,2.520616
10.6,2.520616
10.7,2.520616
10.8,2.520616
10.9,2.511213
11,2.511213
11.1,2.511213
11.2,2.505064
11.3,2.506149
11.4,2.506149
11.5,2.508681
11.6,2.508681
11.7,2.508681
11.8,2.508681
11.9,2.508319
12,2.508319
12.1,2.505787
12.2,2.505787
12.3,2.50434
12.4,2.50434
12.5,2.498553
12.6,2.498553
12.7,2.50217
12.8,2.50217
12.9,2.499277
13,2.499277
13.1,2.499277
13.2,2.496745
13.3,2.496745
13.4,2.496745
13.5,2.496745
13.6,2.500723
13.7,2.500723
13.8,2.500723
13.9,2.503617
14,2.503617
14.1,2.503617
14.2,2.505064
14.3,2.505064
14.4,2.505064
14.5,2.506872
14.6,2.506872
14.7,2.506872
14.8,2.506872
14.9,2.506149
15,2.506149
15.1,2.506149
15.2,2.50217
15.3,2.50217
15.4,2.50217
15.5,2.502893
15.6,2.502893
15.7,2.502893
15.8,2.502893
15.9,2.501085
16,2.501085
16.1,2.501085
16.2,2.49783
16.3,2.49783
16.4,2.496021
16.5,2.496021
16.6,2.496021
16.7,2.498553
16.8,2.498553
16.9,2.498553
17,2.498553
17.1,2.499277
17.2,2.499277
17.3,2.503617
17.4,2.503617
17.5,2.503617
17.6,2.502532
17.7,2.502532
17.8,2.502532
17.9,2.501085
18,2.501085
18.1,2.501085
18.2,2.501085
18.3,2.499277
18.4,2.499277
18.5,2.49783
18.6,2.49783
18.7,2.49783
18.8,2.501085
18.9,2.501085
19,2.501085
19.1,2.501085
19.2,2.498192
19.3,2.498192
19.4,2.498192
19.5,2.501085
19.6,2.501085
19.7,2.501085
19.8,2.499638
19.9,2.499638
20,2.496383
20.1,2.496383
20.2,2.496383
20.3,2.496383
20.4,2.496383
20.5,2.496383
20.6,2.495298
20.7,2.495298
20.8,2.496021
20.9,2.496021
21,2.497468
21.1,2.497468
21.2,2.497468
21.3,2.502532
21.4,2.502532
21.5,2.503979
21.6,2.503979
21.7,2.503617
21.8,2.503617
21.9,2.503617
22,2.503617
22.1,2.502532
22.2,2.502532
22.3,2.502532
22.4,2.502893
22.5,2.502893
22.6,2.501085
22.7,2.501085
22.8,2.501085
22.9,2.501085
23,2.505787
23.1,2.505787
23.2,2.510489
23.3,2.510489
23.4,2.510489
23.5,2.505787
23.6,2.505787
23.7,2.505787
23.8,2.508681
23.9,2.508681
24,2.508681
24.1,2.508681
24.2,2.505787
24.3,2.505787
24.4,2.505787
24.5,2.50217
24.6,2.50217
24.7,2.50217
24.8,2.50217
24.9,2.50217
25,2.50217
25.1,2.498553
25.2,2.498553
25.3,2.498553
25.4,2.498553
25.5,2.493851
25.6,2.493851
25.7,2.493851
25.8,2.493851
25.9,2.493851
26,2.496745
26.1,2.496745
26.2,2.496745
26.3,2.496745
26.4,2.498553
26.5,2.498553
26.6,2.498553
26.7,2.50217
26.8,2.50217
26.9,2.50217
27,2.502532
27.1,2.502532
27.2,2.502532
27.3,2.503979
27.4,2.503979
27.5,2.503979
27.6,2.503979
27.7,2.505064
27.8,2.505064
27.9,2.505064
28,2.506149
28.1,2.506149
28.2,2.506149
28.3,2.505425
28.4,2.505425
28.5,2.505425
28.6,2.505425
28.7,2.499638
28.8,2.499638
28.9,2.499638
29,2.495298
29.1,2.495298
29.2,2.495298
29.3,2.49349
29.4,2.492404
29.5,2.492404
29.6,2.492404
29.7,2.492404
29.8,2.492404
29.9,2.498553
30,2.50217
30.1,2.50217
30.2,2.50217
30.3,2.50217
30.4,2.50217
30.5,2.50217
30.6,2.50217
30.7,2.500723
30.8,2.500723
