0,1.504268
0.1,1.504268
0.2,1.504268
0.3,1.504991
0.4,1.504991
0.5,1.504991
0.6,1.503545
0.7,1.503545
0.8,1.503545
0.9,1.503545
1,1.503545
1.1,1.503545
1.2,1.503545
1.3,1.503545
1.4,1.503545
1.5,1.503545
1.6,1.503545
1.7,1.503545
1.8,1.503545
1.9,1.50246
2,1.50246
2.1,1.50246
2.2,1.502098
2.3,1.502098
2.4,1.502098
2.5,1.502098
2.6,1.502098
2.7,1.502098
2.8,1.502098
2.9,1.502098
3,1.502098
3.1,1.502098
3.2,1.503906
3.3,1.503906
3.4,1.503906
3.5,1.503906
3.6,1.503906
3.7,1.503906
3.8,1.503906
3.9,1.502098
4,1.502098
4.1,1.498119
4.2,1.498119
4.3,1.495949
4.4,1.495949
4.5,1.496673
4.6,1.496673
4.7,1.496673
4.8,1.498119
4.9,1.498119
5,1.501013
5.1,1.501013
5.2,1.501013
5.3,1.502098
5.4,1.502098
5.5,1.502098
5.6,1.502098
5.7,1.502098
5.8,1.502098
5.9,1.502098
6,1.502098
6.1,1.502098
6.2,1.50246
6.3,1.50246
6.4,1.50246
6.5,1.50246
6.6,1.505353
6.7,1.505353
6.8,1.505353
6.9,1.504268
7,1.504268
7.1,1.504268
7.2,1.50246
7.3,1.50246
7.4,1.50246
7.5,1.50246
7.6,1.500289
7.7,1.500289
7.8,1.500289
7.9,1.499204
8,1.499204
8.1,1.499204
8.2,1.499204
8.3,1.499204
8.4,1.499204
8.5,1.499566
8.6,1.499566
8.7,1.499566
8.8,1.499566
8.9,1.499204
9,1.499204
9.1,1.499204
9.2,1.495226
9.3,1.495226
9.4,1.495226
9.5,1.498119
9.6,1.498119
9.7,1.498119
9.8,1.498119
9.9,1.517289
10,1.517289
10.1,1.517289
10.2,1.535735
10.3,1.535735
10.4,1.535735
10.5,1.557436
10.6,1.557436
10.7,1.557436
10.8,1.568649
10.9,1.568649
11,1.568649
11.1,1.568649
11.2,1.559968
11.3,1.559968
11.4,1.559968
11.5,1.549117
11.6,1.549117
11.7,1.549117
11.8,1.535373
11.9,1.535373
12,1.535373
12.1,1.527054
12.2,1.527054
12.3,1.527054
12.4,1.527054
12.5,1.520906
12.6,1.520906
12.7,1.520906
12.8,1.520906
12.9,1.520906
13,1.520906
13.1,1.519459
13.2,1.519459
13.3,1.519459
13.4,1.518736
13.5,1.518736
13.6,1.518736
13.7,1.514034
13.8,1.514034
13.9,1.509693
14,1.509693
14.1,1.509693
14.2,1.507885
14.3,1.507885
14.4,1.507885
14.5,1.507885
14.6,1.507885
14.7,1.507885
14.8,1.51114
14.9,1.51114
15,1.51114
15.1,1.512948
15.2,1.512948
15.3,1.512948
15.4,1.512948
15.5,1.50897
15.6,1.50897
15.7,1.50897
15.8,1.5068
15.9,1.5068
16,1.5068
16.1,1.504991
16.2,1.504991
16.3,1.504991
16.4,1.50246
16.5,1.50246
16.6,1.50246
16.7,1.50246
16.8,1.502821
16.9,1.502821
17,1.502821
17.1,1.50246
17.2,1.50246
17.3,1.50246
17.4,1.501013
17.5,1.501013
17.6,1.501013
17.7,1.501013
17.8,1.498842
17.9,1.498842
18,1.498842
18.1,1.499566
18.2,1.499566
18.3,1.499566
18.4,1.499566
18.5,1.499566
18.6,1.499566
18.7,1.501374
18.8,1.501374
18.9,1.501374
19,1.501374
19.1,1.499566
19.2,1.499566
19.3,1.499566
19.4,1.500289
19.5,1.500289
19.6,1.500289
19.7,1.500289
19.8,1.500289
19.9,1.500289
20,1.500289
20.1,1.500289
20.2,1.500289
20.3,1.500289
20.4,1.504268
20.5,1.504268
20.6,1.504268
20.7,1.504268
20.8,1.504268
20.9,1.504268
21,1.505353
21.1,1.505353
21.2,1.505353
21.3,1.505353
21.4,1.503906
21.5,1.503906
21.6,1.503906
21.7,1.501013
21.8,1.501013
21.9,1.501013
22,1.500651
22.1,1.500651
22.2,1.500651
22.3,1.498119
22.4,1.498119
22.5,1.498119
22.6,1.498119
22.7,1.497758
22.8,1.497758
22.9,1.497758
23,1.500289
23.1,1.500289
23.2,1.500289
23.3,1.498842
23.4,1.498842
23.5,1.498842
23.6,1.500289
23.7,1.500289
23.8,1.502098
23.9,1.502098
24,1.502098
24.1,1.504991
24.2,1.505715
24.3,1.505715
24.4,1.505715
24.5,1.50246
24.6,1.50246
