0,1.508247
0.1,1.508247
0.2,1.505715
0.3,1.505715
0.4,1.505715
0.5,1.504268
0.6,1.504268
0.7,1.504268
0.8,1.504268
0.9,1.504268
1,1.504268
1.1,1.504268
1.2,1.501374
1.3,1.501374
1.4,1.501374
1.5,1.501374
1.6,1.501374
1.7,1.501374
1.8,1.501374
1.9,1.501374
2,1.501374
2.1,1.501374
2.2,1.501374
2.3,1.501374
2.4,1.501374
2.5,1.502098
2.6,1.502098
2.7,1.502098
2.8,1.501374
2.9,1.501374
3,1.501374
3.1,1.500289
3.2,1.500289
3.3,1.500289
3.4,1.500289
3.5,1.499204
3.6,1.499204
3.7,1.499204
3.8,1.499566
3.9,1.499566
4,1.499566
4.1,1.499566
4.2,1.499566
4.3,1.499566
4.4,1.499566
4.5,1.501374
4.6,1.501374
4.7,1.501374
4.8,1.501374
4.9,1.501374
5,1.501013
5.1,1.501013
5.2,1.501374
5.3,1.501374
5.4,1.501374
5.5,1.501374
5.6,1.501013
5.7,1.501013
5.8,1.501013
5.9,1.500651
6,1.500651
6.1,1.500651
6.2,1.501374
6.3,1.501374
6.4,1.501374
6.5,1.501374
6.6,1.502098
6.7,1.502098
6.8,1.502098
6.9,1.501013
7,1.501013
7.1,1.501013
7.2,1.499566
7.3,1.499566
7.4,1.499566
7.5,1.498842
7.6,1.498842
7.7,1.498842
7.8,1.498842
7.9,1.498842
8,1.498842
8.1,1.498842
8.2,1.499566
8.3,1.499566
8.4,1.499566
8.5,1.501013
8.6,1.501013
8.7,1.501013
8.8,1.501013
8.9,1.501013
9,1.501013
9.1,1.501013
9.2,1.499566
9.3,1.499566
9.4,1.499566
9.5,1.499204
9.6,1.499204
9.7,1.499204
9.8,1.507161
9.9,1.507161
10,1.507161
10.1,1.507161
10.2,1.514034
10.3,1.514034
10.4,1.514034
10.5,1.535735
10.6,1.535735
10.7,1.535735
10.8,1.55599
10.9,1.55599
11,1.55599
11.1,1.570457
11.2,1.570457
11.3,1.570457
11.4,1.570457
11.5,1.585286
11.6,1.585286
11.7,1.585286
11.8,1.580223
11.9,1.580223
12,1.580223
12.1,1.570457
12.2,1.570457
12.3,1.570457
12.4,1.570457
12.5,1.556713
12.6,1.556713
12.7,1.556713
12.8,1.542245
12.9,1.542245
13,1.542245
13.1,1.534288
13.2,1.534288
13.3,1.534288
13.4,1.531033
13.5,1.531033
13.6,1.531033
13.7,1.528139
13.8,1.528139
13.9,1.528139
14,1.527054
14.1,1.527054
14.2,1.521629
14.3,1.521629
14.4,1.518736
14.5,1.518736
14.6,1.518736
14.7,1.516565
14.8,1.516565
14.9,1.516565
15,1.511502
15.1,1.511502
15.2,1.511502
15.3,1.512587
15.4,1.512587
15.5,1.512587
15.6,1.512587
15.7,1.51114
15.8,1.51114
15.9,1.51114
16,1.510055
16.1,1.510055
16.2,1.510055
16.3,1.511863
16.4,1.511863
16.5,1.511863
16.6,1.5068
16.7,1.5068
16.8,1.5068
16.9,1.5068
17,1.504991
17.1,1.504991
17.2,1.504991
17.3,1.502821
17.4,1.502821
17.5,1.502821
17.6,1.498842
17.7,1.498842
17.8,1.498842
17.9,1.498842
18,1.500289
18.1,1.500289
18.2,1.500289
18.3,1.498119
18.4,1.498119
18.5,1.498119
18.6,1.497396
18.7,1.497396
18.8,1.497396
18.9,1.499204
19,1.499204
19.1,1.499204
19.2,1.499204
19.3,1.501013
19.4,1.501013
19.5,1.501013
19.6,1.502821
19.7,1.502821
19.8,1.502821
19.9,1.505353
20,1.505353
20.1,1.505353
20.2,1.50246
20.3,1.50246
20.4,1.50246
20.5,1.50246
20.6,1.500651
20.7,1.500651
20.8,1.500651
20.9,1.500289
21,1.500289
21.1,1.500289
21.2,1.496673
21.3,1.496673
21.4,1.496673
21.5,1.496673
21.6,1.499204
21.7,1.499204
21.8,1.499204
21.9,1.500289
22,1.500289
22.1,1.500289
22.2,1.499204
