0,1.501374
0.1,1.499566
0.2,1.499566
0.3,1.499566
0.4,1.499566
0.5,1.501013
0.6,1.501013
0.7,1.501013
0.8,1.50246
0.9,1.50246
1,1.50246
1.1,1.503545
1.2,1.503545
1.3,1.503545
1.4,1.503545
1.5,1.505353
1.6,1.505353
1.7,1.505353
1.8,1.503906
1.9,1.503906
2,1.503906
2.1,1.50246
2.2,1.50246
2.3,1.50246
2.4,1.500289
2.5,1.500289
2.6,1.500289
2.7,1.500289
2.8,1.499566
2.9,1.499566
3,1.499566
3.1,1.501374
3.2,1.501374
3.3,1.501374
3.4,1.501013
3.5,1.501013
3.6,1.501013
3.7,1.501013
3.8,1.501013
3.9,1.501013
4,1.501013
4.1,1.500289
4.2,1.500289
4.3,1.500289
4.4,1.499204
4.5,1.499204
4.6,1.499204
4.7,1.500289
4.8,1.500289
4.9,1.500289
5,1.500289
5.1,1.500651
5.2,1.500651
5.3,1.500651
5.4,1.502821
5.5,1.502821
5.6,1.498842
5.7,1.498842
5.8,1.498842
5.9,1.500651
6,1.500651
6.1,1.500651
6.2,1.500289
6.3,1.500289
6.4,1.496673
6.5,1.496673
6.6,1.496673
6.7,1.500651
6.8,1.500651
6.9,1.500651
7,1.500651
7.1,1.499566
7.2,1.499566
7.3,1.499566
7.4,1.500289
7.5,1.500289
7.6,1.500289
7.7,1.502821
7.8,1.502821
7.9,1.502821
8,1.502821
8.1,1.502821
8.2,1.502821
8.3,1.502821
8.4,1.50246
8.5,1.50246
8.6,1.50246
8.7,1.502098
8.8,1.502098
8.9,1.502098
9,1.50246
9.1,1.50246
9.2,1.50246
9.3,1.50246
9.4,1.50246
9.5,1.50246
9.6,1.50246
9.7,1.503906
9.8,1.503906
9.9,1.503906
10,1.508608
10.1,1.508608
10.2,1.508608
10.3,1.544415
10.4,1.544415
10.5,1.544415
10.6,1.544415
10.7,1.55599
10.8,1.55599
10.9,1.55599
11,1.561053
11.1,1.561053
11.2,1.561053
11.3,1.56467
11.4,1.56467
11.5,1.56467
11.6,1.56467
11.7,1.533927
11.8,1.533927
11.9,1.533927
12,1.526693
12.1,1.526693
12.2,1.526693
12.3,1.526331
12.4,1.526331
12.5,1.526331
12.6,1.524161
12.7,1.524161
12.8,1.524161
12.9,1.524161
13,1.520906
13.1,1.520906
13.2,1.520906
13.3,1.517289
13.4,1.517289
13.5,1.517289
13.6,1.514757
13.7,1.514757
13.8,1.514757
13.9,1.510417
14,1.510417
14.1,1.510417
14.2,1.510417
14.3,1.511502
14.4,1.511502
14.5,1.511502
14.6,1.509693
14.7,1.509693
14.8,1.508247
14.9,1.508247
15,1.508247
15.1,1.508608
15.2,1.508608
15.3,1.508608
15.4,1.507161
15.5,1.507161
15.6,1.507161
15.7,1.507161
15.8,1.507161
15.9,1.507161
16,1.505715
16.1,1.505715
16.2,1.503906
16.3,1.503906
16.4,1.503906
16.5,1.503906
16.6,1.503906
16.7,1.503906
16.8,1.502821
16.9,1.502821
17,1.502821
17.1,1.502821
17.2,1.502098
17.3,1.502098
17.4,1.502098
17.5,1.500651
17.6,1.500651
17.7,1.500651
17.8,1.504991
17.9,1.504991
18,1.504991
18.1,1.505353
18.2,1.505353
18.3,1.505353
18.4,1.505353
18.5,1.505353
18.6,1.505353
18.7,1.505353
18.8,1.506438
18.9,1.506438
19,1.506438
19.1,1.501374
19.2,1.501374
19.3,1.501374
19.4,1.502098
19.5,1.502098
19.6,1.502098
19.7,1.502098
19.8,1.50246
19.9,1.50246
20,1.50246
20.1,1.500651
20.2,1.500651
20.3,1.500651
20.4,1.501013
20.5,1.501013
20.6,1.501013
20.7,1.501013
20.8,1.498842
20.9,1.498842
21,1.498842
21.1,1.497758
21.2,1.497758
21.3,1.497758
21.4,1.500289
21.5,1.500289
21.6,1.500289
21.7,1.496673
21.8,1.496673
21.9,1.496673
22,1.496673
22.1,1.494502
22.2,1.494502
22.3,1.494502
22.4,1.494864
22.5,1.494864
22.6,1.494864
22.7,1.494502
22.8,1.494502
22.9,1.494502
23,1.494502
23.1,1.494502
23.2,1.494502
23.3,1.494502
23.4,1.498842
23.5,1.498842
23.6,1.498842
23.7,1.499566
23.8,1.499566
23.9,1.499566
24,1.50246
24.1,1.50246
24.2,1.50246
24.3,1.50246
24.4,1.502098
24.5,1.502098
24.6,1.502098
24.7,1.498119
24.8,1.498119
24.9,1.500289
25,1.500289
25.1,1.500289
25.2,1.500651
25.3,1.500651
25.4,1.50246
25.5,1.50246
25.6,1.504991
25.7,1.504991
25.8,1.504991
25.9,1.503906
26,1.503906
26.1,1.503906
26.2,1.499566
26.3,1.499566
26.4,1.499566
26.5,1.498842
26.6,1.498842
26.7,1.498842
26.8,1.499566
26.9,1.499566
27,1.499566
27.1,1.497758
27.2,1.497758
27.3,1.497758
27.4,1.497758
27.5,1.500289
27.6,1.500289
27.7,1.500289
27.8,1.502098
27.9,1.502098
28,1.502098
28.1,1.50246
28.2,1.50246
28.3,1.50246
28.4,1.504991
28.5,1.504991
28.6,1.504991
28.7,1.504991
28.8,1.500651
28.9,1.500651
29,1.500651
29.1,1.501013
29.2,1.501013
29.3,1.501013
29.4,1.496311
29.5,1.496311
29.6,1.496311
29.7,1.496311
29.8,1.495226
29.9,1.495226
30,1.495226
30.1,1.496311
30.2,1.496311
30.3,1.496311
30.4,1.495949
30.5,1.495949
30.6,1.495949
30.7,1.495949
30.8,1.499566
30.9,1.499566
31,1.499566
31.1,1.499566
31.2,1.499566
31.3,1.499566
31.4,1.500651
31.5,1.500651
31.6,1.500651
31.7,1.500289
31.8,1.500289
31.9,1.500289
32,1.500289
32.1,1.500289
32.2,1.500289
32.3,1.500289
32.4,1.500651
32.5,1.500651
32.6,1.500651
32.7,1.499204
32.8,1.499204
32.9,1.499204
33,1.501013
33.1,1.501013
33.2,1.501013
33.3,1.501013
33.4,1.499566
33.5,1.499566
33.6,1.499566
33.7,1.501374
33.8,1.501374
