0,1.499204
0.1,1.499204
0.2,1.499204
0.3,1.499204
0.4,1.495949
0.5,1.495949
0.6,1.495949
0.7,1.495949
0.8,1.495949
0.9,1.495949
1,1.495949
1.1,1.501374
1.2,1.501374
1.3,1.501374
1.4,1.496673
1.5,1.496673
1.6,1.496673
1.7,1.495949
1.8,1.495949
1.9,1.495949
2,1.495949
2.1,1.498119
2.2,1.498119
2.3,1.498119
2.4,1.498842
2.5,1.498842
2.6,1.498842
2.7,1.502821
2.8,1.502821
2.9,1.502821
3,1.503545
3.1,1.503545
3.2,1.503545
3.3,1.503545
3.4,1.501013
3.5,1.501013
3.6,1.501013
3.7,1.499204
3.8,1.499204
3.9,1.499204
4,1.497396
4.1,1.497396
4.2,1.497396
4.3,1.497396
4.4,1.496673
4.5,1.496673
4.6,1.496673
4.7,1.497758
4.8,1.497758
4.9,1.497758
5,1.495949
5.1,1.495949
5.2,1.495949
5.3,1.495949
5.4,1.495949
5.5,1.495949
5.6,1.495949
5.7,1.498842
5.8,1.498842
5.9,1.498842
6,1.500651
6.1,1.500651
6.2,1.500651
6.3,1.501013
6.4,1.501013
6.5,1.501013
6.6,1.501013
6.7,1.501013
6.8,1.501013
6.9,1.501013
7,1.499204
7.1,1.499204
7.2,1.499204
7.3,1.497758
7.4,1.497758
7.5,1.497758
7.6,1.499204
7.7,1.499204
7.8,1.499204
7.9,1.499204
8,1.503545
8.1,1.503545
8.2,1.503545
8.3,1.504991
8.4,1.504991
8.5,1.50246
8.6,1.50246
8.7,1.502098
8.8,1.502098
8.9,1.502098
9,1.498119
9.1,1.498119
9.2,1.496311
9.3,1.496311
9.4,1.496673
9.5,1.496673
9.6,1.496673
9.7,1.496673
9.8,1.557436
9.9,1.557436
10,1.557436
10.1,1.63737
10.2,1.63737
10.3,1.63737
10.4,1.698495
10.5,1.698495
10.6,1.698495
10.7,1.744792
10.8,1.744792
10.9,1.744792
11,1.744792
11.1,1.708984
11.2,1.708984
11.3,1.708984
11.4,1.660156
11.5,1.660156
11.6,1.660156
11.7,1.62037
11.8,1.62037
11.9,1.62037
12,1.62037
12.1,1.596137
12.2,1.596137
12.3,1.596137
12.4,1.585648
12.5,1.585648
12.6,1.585648
12.7,1.56901
12.8,1.56901
12.9,1.558883
13,1.558883
13.1,1.558883
13.2,1.558883
13.3,1.554905
13.4,1.554905
13.5,1.554905
13.6,1.554181
13.7,1.554181
13.8,1.554181
13.9,1.551288
14,1.551288
14.1,1.551288
14.2,1.551288
14.3,1.546586
14.4,1.546586
14.5,1.546586
14.6,1.536097
14.7,1.536097
14.8,1.536097
14.9,1.526331
15,1.526331
15.1,1.526331
15.2,1.514034
15.3,1.514034
15.4,1.514034
15.5,1.514034
15.6,1.510417
15.7,1.510417
15.8,1.510417
15.9,1.50897
16,1.50897
16.1,1.50897
16.2,1.508608
16.3,1.508608
16.4,1.508608
16.5,1.514034
16.6,1.514034
16.7,1.514034
16.8,1.514034
16.9,1.517289
17,1.517289
17.1,1.517289
17.2,1.516565
17.3,1.516565
17.4,1.516565
17.5,1.511502
17.6,1.511502
17.7,1.511502
17.8,1.506438
17.9,1.506438
18,1.503906
18.1,1.503906
18.2,1.50246
18.3,1.50246
18.4,1.502821
18.5,1.502821
18.6,1.502821
18.7,1.505715
18.8,1.505715
18.9,1.505715
19,1.508247
19.1,1.508247
19.2,1.508247
19.3,1.510417
19.4,1.510417
19.5,1.510417
19.6,1.510417
19.7,1.510417
19.8,1.510417
19.9,1.510417
20,1.509693
20.1,1.509693
20.2,1.509693
20.3,1.50246
20.4,1.50246
20.5,1.50246
20.6,1.501374
20.7,1.501374
20.8,1.501374
20.9,1.501374
21,1.501013
21.1,1.501013
21.2,1.501013
21.3,1.497396
21.4,1.497396
21.5,1.497396
21.6,1.493779
21.7,1.493779
21.8,1.493779
21.9,1.496311
22,1.496311
22.1,1.496311
22.2,1.496311
22.3,1.495226
22.4,1.495226
22.5,1.495226
22.6,1.497758
22.7,1.497758
22.8,1.497758
22.9,1.498842
23,1.498842
23.1,1.498842
23.2,1.498842
23.3,1.497758
23.4,1.497758
23.5,1.497758
23.6,1.499204
23.7,1.499204
23.8,1.499204
23.9,1.500651
24,1.500651
24.1,1.500651
24.2,1.51114
24.3,1.51114
24.4,1.51114
24.5,1.51114
24.6,1.514034
24.7,1.514034
24.8,1.514034
24.9,1.514034
25,1.514034
25.1,1.514034
25.2,1.514757
25.3,1.514757
25.4,1.514757
25.5,1.514757
25.6,1.504268
25.7,1.504268
25.8,1.504268
25.9,1.494864
26,1.494864
26.1,1.494864
26.2,1.48763
26.3,1.48763
26.4,1.48763
26.5,1.483652
26.6,1.483652
26.7,1.483652
26.8,1.483652
