0,1.777344
0.1,1.778429
0.2,1.778429
0.3,1.778429
0.4,1.778429
0.5,1.778067
0.6,1.778067
0.7,1.778067
0.8,1.775174
0.9,1.775174
1,1.775174
1.1,1.777344
1.2,1.777344
1.3,1.777344
1.4,1.777344
1.5,1.77445
1.6,1.77445
1.7,1.77445
1.8,1.77445
1.9,1.77445
2,1.77445
2.1,1.773727
2.2,1.773727
2.3,1.773727
2.4,1.770833
2.5,1.770833
2.6,1.770833
2.7,1.770833
2.8,1.772642
2.9,1.772642
3,1.772642
3.1,1.770472
3.2,1.770472
3.3,1.770472
3.4,1.770472
3.5,1.770472
3.6,1.770472
3.7,1.770472
3.8,1.769025
3.9,1.769025
4,1.769025
4.1,1.764685
4.2,1.764685
4.3,1.766493
4.4,1.766493
4.5,1.766493
4.6,1.766493
4.7,1.766493
4.8,1.766493
4.9,1.766493
5,1.76794
5.1,1.76794
5.2,1.76794
5.3,1.771195
5.4,1.771195
5.5,1.771195
5.6,1.769748
5.7,1.774089
5.8,1.774089
5.9,1.774089
6,1.772642
6.1,1.772642
6.2,1.77228
6.3,1.77228
6.4,1.773003
6.5,1.773003
6.6,1.769025
6.7,1.769025
6.8,1.769025
6.9,1.767578
7,1.768302
7.1,1.768302
7.2,1.768302
7.3,1.770833
7.4,1.770833
7.5,1.770833
7.6,1.770833
7.7,1.773003
7.8,1.773003
7.9,1.773003
8,1.77662
8.1,1.77662
8.2,1.77662
8.3,1.774089
8.4,1.774089
8.5,1.774089
8.6,1.771195
8.7,1.771195
8.8,1.771195
8.9,1.769025
9,1.769025
9.1,1.769025
9.2,2.00774
9.3,2.00774
9.4,2.00774
9.5,2.067057
9.6,2.067057
9.7,2.067057
9.8,2.067057
9.9,2.10829
10,2.10829
10.1,2.10829
10.2,2.132161
10.3,2.132161
10.4,2.132161
10.5,1.894893
10.6,1.894893
10.7,1.894893
10.8,1.849682
10.9,1.849682
11,1.849682
11.1,1.849682
11.2,1.830512
11.3,1.830512
11.4,1.830512
11.5,1.822193
11.6,1.822193
11.7,1.822193
11.8,1.834491
11.9,1.834491
12,1.834491
12.1,1.834491
12.2,1.827619
12.3,1.827619
12.4,1.827619
12.5,1.818215
12.6,1.818215
12.7,1.818215
12.8,1.812066
12.9,1.812066
13,1.812066
13.1,1.801215
13.2,1.801215
13.3,1.801215
13.4,1.801215
13.5,1.79579
13.6,1.79579
13.7,1.79579
13.8,1.792173
13.9,1.792173
14,1.792173
14.1,1.788918
14.2,1.788918
14.3,1.788918
14.4,1.788918
14.5,1.796513
14.6,1.796513
14.7,1.799407
14.8,1.799407
14.9,1.792535
15,1.785663
15.1,1.785663
15.2,1.785663
15.3,1.785663
15.4,1.77228
15.5,1.77228
15.6,1.761429
15.7,1.761429
15.8,1.766131
15.9,1.766131
16,1.769748
16.1,1.769748
16.2,1.769748
16.3,1.771557
16.4,1.771557
16.5,1.771557
16.6,1.783131
16.7,1.783131
16.8,1.783131
16.9,1.775174
17,1.775174
17.1,1.775174
17.2,1.775174
17.3,1.769748
17.4,1.769748
17.5,1.769748
17.6,1.764685
17.7,1.764685
17.8,1.764685
17.9,1.762153
18,1.762153
18.1,1.762153
18.2,1.760706
18.3,1.760706
18.4,1.760706
18.5,1.760706
18.6,1.765046
18.7,1.765046
18.8,1.765046
18.9,1.772642
19,1.772642
19.1,1.772642
19.2,1.774089
19.3,1.774089
19.4,1.774089
19.5,1.774089
19.6,1.774089
19.7,1.774089
19.8,1.773003
19.9,1.773003
20,1.773003
20.1,1.769025
20.2,1.769025
20.3,1.769025
20.4,1.764685
20.5,1.764685
20.6,1.764685
20.7,1.764685
20.8,1.771557
20.9,1.771557
21,1.771557
21.1,1.773003
21.2,1.773003
21.3,1.77228
21.4,1.77228
21.5,1.77228
21.6,1.77228
21.7,1.769748
21.8,1.769748
21.9,1.769748
22,1.766855
22.1,1.766855
22.2,1.766855
22.3,1.770472
22.4,1.770472
22.5,1.770472
22.6,1.769748
22.7,1.769748
22.8,1.769748
22.9,1.769748
23,1.77662
23.1,1.77662
23.2,1.77662
23.3,1.779152
23.4,1.779152
23.5,1.779152
23.6,1.775174
23.7,1.775174
23.8,1.774089
23.9,1.774089
24,1.771557
24.1,1.771557
24.2,1.768302
24.3,1.768302
24.4,1.766493
24.5,1.771195
24.6,1.771195
24.7,1.771195
24.8,1.769387
24.9,1.769387
25,1.76794
25.1,1.76794
25.2,1.769748
25.3,1.769748
25.4,1.769748
25.5,1.769748
25.6,1.76794
25.7,1.76794
25.8,1.77445
25.9,1.77445
26,1.77445
26.1,1.774089
26.2,1.774089
26.3,1.774089
26.4,1.774089
26.5,1.779152
26.6,1.779152
26.7,1.779152
26.8,1.784216
26.9,1.784216
27,1.784216
27.1,1.77228
27.2,1.77228
27.3,1.77228
27.4,1.775174
27.5,1.775174
27.6,1.775174
27.7,1.769748
27.8,1.769748
27.9,1.769748
28,1.754557
28.1,1.754557
28.2,1.754557
28.3,1.765408
28.4,1.765408
28.5,1.765408
28.6,1.770472
28.7,1.770472
28.8,1.770472
28.9,1.770472
29,1.765046
29.1,1.765046
29.2,1.765046
29.3,1.778429
29.4,1.778429
29.5,1.773727
29.6,1.773727
29.7,1.773727
29.8,1.773727
29.9,1.769387
30,1.769387
30.1,1.77228
30.2,1.77228
30.3,1.77228
30.4,1.766131
30.5,1.766131
30.6,1.766131
30.7,1.764685
30.8,1.764685
30.9,1.764685
31,1.764685
31.1,1.764685
31.2,1.764685
31.3,1.764685
31.4,1.764685
31.5,1.764685
