0,1.501013
0.1,1.501013
0.2,1.503545
0.3,1.503545
0.4,1.503545
0.5,1.502098
0.6,1.502098
0.7,1.502098
0.8,1.502098
0.9,1.499566
1,1.499566
1.1,1.499566
1.2,1.499566
1.3,1.499566
1.4,1.499566
1.5,1.500651
1.6,1.500651
1.7,1.500651
1.8,1.500651
1.9,1.500651
2,1.500651
2.1,1.500651
2.2,1.499566
2.3,1.499566
2.4,1.499566
2.5,1.50246
2.6,1.50246
2.7,1.50246
2.8,1.498119
2.9,1.498119
3,1.498119
3.1,1.498119
3.2,1.500289
3.3,1.500289
3.4,1.500289
3.5,1.50246
3.6,1.50246
3.7,1.502098
3.8,1.502098
3.9,1.503906
4,1.503906
4.1,1.503906
4.2,1.503906
4.3,1.500289
4.4,1.496673
4.5,1.496673
4.6,1.496673
4.7,1.496311
4.8,1.496311
4.9,1.496311
5,1.493417
5.1,1.493417
5.2,1.493417
5.3,1.493417
5.4,1.496311
5.5,1.496311
5.6,1.496311
5.7,1.497758
5.8,1.497758
5.9,1.497758
6,1.496673
6.1,1.496673
6.2,1.496673
6.3,1.496673
6.4,1.496673
6.5,1.496673
6.6,1.496673
6.7,1.498842
6.8,1.498842
6.9,1.498842
7,1.500289
7.1,1.500289
7.2,1.500289
7.3,1.500651
7.4,1.500651
7.5,1.500651
7.6,1.500651
7.7,1.50246
7.8,1.50246
7.9,1.50246
8,1.499204
8.1,1.499204
8.2,1.502098
8.3,1.502098
8.4,1.502098
8.5,1.502098
8.6,1.50246
8.7,1.50246
8.8,1.50246
8.9,1.504268
9,1.504268
9.1,1.504268
9.2,1.506438
9.3,1.506438
9.4,1.506438
9.5,1.501374
9.6,1.501374
9.7,1.501374
9.8,1.501374
9.9,1.702836
10,1.702836
10.1,1.702836
10.2,1.758536
10.3,1.758536
10.4,1.758536
10.5,1.792535
10.6,1.792535
10.7,1.792535
10.8,1.792535
10.9,1.816768
11,1.816768
11.1,1.816768
11.2,1.626519
11.3,1.626519
11.4,1.626519
11.5,1.585286
11.6,1.585286
11.7,1.585286
11.8,1.562862
11.9,1.562862
12,1.562862
12.1,1.562862
12.2,1.555266
12.3,1.555266
12.4,1.555266
12.5,1.56033
12.6,1.56033
12.7,1.56033
12.8,1.552373
12.9,1.552373
13,1.552373
13.1,1.552373
13.2,1.547309
13.3,1.547309
13.4,1.538267
13.5,1.531756
13.6,1.531756
13.7,1.531756
13.8,1.529586
13.9,1.529586
14,1.529586
14.1,1.523076
14.2,1.523799
14.3,1.523799
14.4,1.523799
14.5,1.521629
14.6,1.521629
14.7,1.521629
14.8,1.521629
14.9,1.520906
15,1.520906
15.1,1.520906
15.2,1.520544
15.3,1.520544
15.4,1.520544
15.5,1.514757
15.6,1.514757
15.7,1.514757
15.8,1.509693
15.9,1.509693
16,1.509693
16.1,1.509693
16.2,1.510055
16.3,1.510055
16.4,1.510055
16.5,1.510055
16.6,1.510055
16.7,1.510055
16.8,1.514034
16.9,1.514034
17,1.514034
17.1,1.51331
17.2,1.51331
17.3,1.51331
17.4,1.51331
17.5,1.50897
17.6,1.50897
17.7,1.50897
17.8,1.506438
17.9,1.506438
18,1.506438
18.1,1.502098
18.2,1.502098
18.3,1.502098
18.4,1.502098
18.5,1.502098
18.6,1.502098
18.7,1.502098
18.8,1.50246
18.9,1.50246
19,1.50246
19.1,1.504991
19.2,1.504991
19.3,1.504991
19.4,1.502821
19.5,1.502821
19.6,1.502821
19.7,1.502821
19.8,1.50246
19.9,1.50246
20,1.50246
20.1,1.505353
20.2,1.505353
20.3,1.505353
20.4,1.507161
20.5,1.507161
20.6,1.507161
20.7,1.507161
20.8,1.505715
20.9,1.505715
21,1.505715
21.1,1.503545
21.2,1.503545
21.3,1.503545
21.4,1.499566
21.5,1.499566
21.6,1.499566
21.7,1.495949
21.8,1.495949
21.9,1.495949
22,1.495949
22.1,1.494864
22.2,1.494864
22.3,1.494864
22.4,1.493417
22.5,1.493417
22.6,1.49197
22.7,1.494864
22.8,1.494864
22.9,1.494864
23,1.494864
23.1,1.495226
23.2,1.495226
23.3,1.500289
23.4,1.500289
23.5,1.500651
23.6,1.500651
23.7,1.500651
23.8,1.500651
23.9,1.500289
24,1.500289
24.1,1.500289
24.2,1.503545
24.3,1.503545
24.4,1.503545
24.5,1.500289
24.6,1.500289
24.7,1.500289
24.8,1.500289
24.9,1.501013
25,1.501013
25.1,1.501013
25.2,1.497758
25.3,1.497758
25.4,1.497758
25.5,1.495949
25.6,1.495949
25.7,1.493056
25.8,1.493056
25.9,1.493056
26,1.493056
26.1,1.494864
26.2,1.494864
26.3,1.494864
