0,1.501013
0.1,1.501013
0.2,1.501374
0.3,1.501374
0.4,1.50246
0.5,1.501013
0.6,1.501013
0.7,1.501013
0.8,1.499566
0.9,1.499566
1,1.498842
1.1,1.498842
1.2,1.497396
1.3,1.497396
1.4,1.497396
1.5,1.497396
1.6,1.498842
1.7,1.498842
1.8,1.498842
1.9,1.500289
2,1.500289
2.1,1.500289
2.2,1.502098
2.3,1.502098
2.4,1.502098
2.5,1.502098
2.6,1.502821
2.7,1.502821
2.8,1.502821
2.9,1.502098
3,1.502098
3.1,1.502098
3.2,1.501374
3.3,1.501374
3.4,1.501374
3.5,1.498842
3.6,1.498842
3.7,1.498842
3.8,1.498842
3.9,1.497758
4,1.497758
4.1,1.497758
4.2,1.497396
4.3,1.497396
4.4,1.497396
4.5,1.498842
4.6,1.498842
4.7,1.498842
4.8,1.502098
4.9,1.502098
5,1.502098
5.1,1.502098
5.2,1.50246
5.3,1.50246
5.4,1.50246
5.5,1.501013
5.6,1.501013
5.7,1.501013
5.8,1.498842
5.9,1.498842
6,1.498842
6.1,1.498842
6.2,1.498842
6.3,1.498842
6.4,1.498842
6.5,1.499204
6.6,1.499204
6.7,1.499204
6.8,1.499204
6.9,1.499204
7,1.499204
7.1,1.500289
7.2,1.500289
7.3,1.500289
7.4,1.500289
7.5,1.498842
7.6,1.498842
7.7,1.498842
7.8,1.499566
7.9,1.499566
8,1.499566
8.1,1.501374
8.2,1.501374
8.3,1.501374
8.4,1.501374
8.5,1.500651
8.6,1.500651
8.7,1.500651
8.8,1.501013
8.9,1.501013
9,1.501013
9.1,1.500289
9.2,1.500289
9.3,1.500289
9.4,1.501374
9.5,1.501374
9.6,1.501374
9.7,1.51114
9.8,1.51114
9.9,1.525246
10,1.525246
10.1,1.53682
10.2,1.53682
10.3,1.544777
10.4,1.544777
10.5,1.544777
10.6,1.539714
10.7,1.539714
10.8,1.531395
10.9,1.531395
11,1.531395
11.1,1.524161
11.2,1.524161
11.3,1.524161
11.4,1.524161
11.5,1.520182
11.6,1.520182
11.7,1.520182
11.8,1.519097
11.9,1.519097
12,1.519097
12.1,1.51765
12.2,1.51765
12.3,1.51765
12.4,1.516204
12.5,1.516204
12.6,1.516204
12.7,1.516204
12.8,1.514395
12.9,1.514395
13,1.514395
13.1,1.512948
13.2,1.512948
13.3,1.512948
13.4,1.50897
13.5,1.50897
13.6,1.50897
13.7,1.50897
13.8,1.507885
13.9,1.507885
14,1.507885
14.1,1.506438
14.2,1.506438
14.3,1.506438
14.4,1.506438
14.5,1.506438
14.6,1.506438
14.7,1.507161
14.8,1.507161
14.9,1.507161
15,1.507161
15.1,1.505715
15.2,1.505715
15.3,1.505715
15.4,1.505353
15.5,1.505353
15.6,1.505353
15.7,1.505715
15.8,1.505715
15.9,1.505715
16,1.505715
16.1,1.504268
16.2,1.504268
16.3,1.504268
16.4,1.504991
16.5,1.504991
16.6,1.504991
16.7,1.502821
16.8,1.502821
16.9,1.502821
17,1.501374
17.1,1.501374
17.2,1.501374
17.3,1.501374
17.4,1.499204
17.5,1.499204
17.6,1.499204
17.7,1.501374
17.8,1.501374
17.9,1.501374
18,1.502821
18.1,1.502821
18.2,1.502821
18.3,1.503545
18.4,1.503545
18.5,1.503545
18.6,1.503545
18.7,1.503906
18.8,1.503906
18.9,1.503906
19,1.501374
19.1,1.501374
19.2,1.497758
19.3,1.497758
19.4,1.497758
19.5,1.497758
19.6,1.498119
19.7,1.498119
19.8,1.499204
19.9,1.497396
20,1.497396
20.1,1.497396
20.2,1.501374
20.3,1.501374
20.4,1.501374
20.5,1.501374
20.6,1.499566
20.7,1.499566
20.8,1.499566
20.9,1.499566
21,1.499566
21.1,1.499566
21.2,1.504268
21.3,1.504268
21.4,1.504268
21.5,1.504268
21.6,1.502821
21.7,1.502821
21.8,1.502821
21.9,1.505353
22,1.505353
22.1,1.505353
22.2,1.505353
22.3,1.505353
22.4,1.505353
22.5,1.500651
22.6,1.500651
22.7,1.500651
22.8,1.500651
22.9,1.499204
23,1.499204
23.1,1.499204
23.2,1.495949
23.3,1.495949
23.4,1.495949
23.5,1.493779
23.6,1.493779
23.7,1.493779
23.8,1.494502
23.9,1.494502
24,1.494502
24.1,1.494502
24.2,1.497758
24.3,1.497758
24.4,1.497758
24.5,1.501013
24.6,1.501013
24.7,1.501013
24.8,1.503545
24.9,1.503545
25,1.503545
25.1,1.503545
25.2,1.503906
25.3,1.503906
25.4,1.503906
25.5,1.50246
25.6,1.50246
25.7,1.50246
25.8,1.500651
25.9,1.500651
26,1.500651
26.1,1.499566
26.2,1.499566
26.3,1.499566
