0,1.501374
0.1,1.501374
0.2,1.501374
0.3,1.501374
0.4,1.500289
0.5,1.500289
0.6,1.500289
0.7,1.496673
0.8,1.496673
0.9,1.496673
1,1.498842
1.1,1.498842
1.2,1.498842
1.3,1.501374
1.4,1.501374
1.5,1.501374
1.6,1.501374
1.7,1.502098
1.8,1.502098
1.9,1.502098
2,1.503906
2.1,1.503906
2.2,1.503906
2.3,1.503906
2.4,1.503906
2.5,1.503906
2.6,1.503906
2.7,1.500289
2.8,1.500289
2.9,1.500289
3,1.497758
3.1,1.497758
3.2,1.496673
3.3,1.496673
3.4,1.495226
3.5,1.495226
3.6,1.497758
3.7,1.497758
3.8,1.497758
3.9,1.496673
4,1.496673
4.1,1.496673
4.2,1.496673
4.3,1.495949
4.4,1.495949
4.5,1.495949
4.6,1.495949
4.7,1.495226
4.8,1.495226
4.9,1.495226
5,1.496311
5.1,1.496311
5.2,1.496311
5.3,1.499204
5.4,1.499204
5.5,1.499204
5.6,1.499204
5.7,1.502098
5.8,1.502098
5.9,1.502098
6,1.502821
6.1,1.502821
6.2,1.502821
6.3,1.504991
6.4,1.504991
6.5,1.504991
6.6,1.504991
6.7,1.504991
6.8,1.504991
6.9,1.504991
7,1.502098
7.1,1.502098
7.2,1.502098
7.3,1.502821
7.4,1.502821
7.5,1.502821
7.6,1.50246
7.7,1.50246
7.8,1.50246
7.9,1.50246
8,1.499566
8.1,1.499566
8.2,1.499566
8.3,1.499566
8.4,1.499566
8.5,1.499566
8.6,1.497758
8.7,1.497758
8.8,1.497758
8.9,1.496673
9,1.496673
9.1,1.496673
9.2,1.496673
9.3,1.497396
9.4,1.497396
9.5,1.497396
9.6,1.497758
9.7,1.497758
9.8,1.497758
9.9,1.505353
10,1.505353
10.1,1.505353
10.2,1.505353
10.3,1.50897
10.4,1.50897
10.5,1.50897
10.6,1.511502
10.7,1.511502
10.8,1.511502
10.9,1.511502
11,1.511502
11.1,1.511502
11.2,1.503545
11.3,1.503545
11.4,1.503545
11.5,1.503545
11.6,1.498842
11.7,1.498842
11.8,1.498842
11.9,1.498119
12,1.498119
12.1,1.498119
12.2,1.500289
12.3,1.500289
12.4,1.500651
12.5,1.500651
12.6,1.500651
12.7,1.501374
12.8,1.501374
12.9,1.502821
13,1.502098
13.1,1.502098
13.2,1.502098
13.3,1.50246
13.4,1.50246
13.5,1.50246
13.6,1.502821
13.7,1.502821
13.8,1.502821
13.9,1.501374
14,1.501374
14.1,1.501374
14.2,1.501013
14.3,1.501013
14.4,1.501013
14.5,1.501013
14.6,1.50246
14.7,1.50246
14.8,1.50246
14.9,1.50246
15,1.50246
15.1,1.50246
15.2,1.501013
15.3,1.501013
15.4,1.501013
15.5,1.501013
15.6,1.50246
15.7,1.50246
15.8,1.50246
15.9,1.501013
16,1.501013
16.1,1.501013
16.2,1.500289
16.3,1.500289
16.4,1.500289
16.5,1.500289
16.6,1.500289
16.7,1.500289
16.8,1.500289
16.9,1.498119
17,1.498119
17.1,1.496673
17.2,1.496673
17.3,1.496673
17.4,1.495949
17.5,1.495949
17.6,1.495949
17.7,1.495949
17.8,1.498119
17.9,1.498119
18,1.498119
18.1,1.497396
18.2,1.497396
18.3,1.497396
18.4,1.500289
18.5,1.500289
18.6,1.500289
18.7,1.502098
18.8,1.502098
18.9,1.502098
19,1.502098
19.1,1.502098
19.2,1.502098
19.3,1.502098
19.4,1.50246
19.5,1.50246
19.6,1.50246
19.7,1.499204
19.8,1.499204
19.9,1.499204
20,1.502098
20.1,1.502098
20.2,1.502098
20.3,1.502098
20.4,1.501374
20.5,1.501374
20.6,1.501374
20.7,1.503906
20.8,1.503906
20.9,1.503906
21,1.506438
21.1,1.506438
21.2,1.506438
21.3,1.506438
21.4,1.503906
21.5,1.503906
21.6,1.503906
21.7,1.505353
21.8,1.505353
21.9,1.503545
22,1.503545
22.1,1.497758
22.2,1.497758
22.3,1.497758
22.4,1.497758
22.5,1.495226
22.6,1.495226
22.7,1.492694
22.8,1.492694
22.9,1.492694
23,1.493056
23.1,1.493056
23.2,1.495226
23.3,1.495226
23.4,1.495226
23.5,1.495226
23.6,1.500289
23.7,1.500289
23.8,1.500289
23.9,1.500651
24,1.500651
24.1,1.501013
24.2,1.501013
24.3,1.501013
24.4,1.501013
24.5,1.500651
24.6,1.500651
24.7,1.500651
24.8,1.498842
24.9,1.498842
25,1.498842
25.1,1.496311
25.2,1.496311
25.3,1.496311
25.4,1.495949
25.5,1.495949
25.6,1.495949
25.7,1.497396
