0,1.504268
0.1,1.504268
0.2,1.504268
0.3,1.503906
0.4,1.503906
0.5,1.503906
0.6,1.504268
0.7,1.504268
0.8,1.504268
0.9,1.505353
1,1.505353
1.1,1.505353
1.2,1.503906
1.3,1.503906
1.4,1.503906
1.5,1.503906
1.6,1.504991
1.7,1.504991
1.8,1.504991
1.9,1.505353
2,1.505353
2.1,1.505353
2.2,1.504268
2.3,1.504268
2.4,1.504268
2.5,1.504268
2.6,1.503906
2.7,1.503906
2.8,1.503906
2.9,1.502098
3,1.502098
3.1,1.502098
3.2,1.499566
3.3,1.499566
3.4,1.499566
3.5,1.496673
3.6,1.496673
3.7,1.496673
3.8,1.496673
3.9,1.496311
4,1.496311
4.1,1.496311
4.2,1.496673
4.3,1.496673
4.4,1.496673
4.5,1.496673
4.6,1.496673
4.7,1.497396
4.8,1.497396
4.9,1.497758
5,1.497758
5.1,1.497758
5.2,1.498119
5.3,1.498119
5.4,1.498119
5.5,1.497396
5.6,1.497396
5.7,1.498119
5.8,1.498119
5.9,1.498119
6,1.498119
6.1,1.498119
6.2,1.496311
6.3,1.496311
6.4,1.496311
6.5,1.498119
6.6,1.498119
6.7,1.498119
6.8,1.498119
6.9,1.499566
7,1.499566
7.1,1.499566
7.2,1.500289
7.3,1.500289
7.4,1.500289
7.5,1.502821
7.6,1.502821
7.7,1.502821
7.8,1.502821
7.9,1.504268
8,1.504268
8.1,1.504268
8.2,1.504268
8.3,1.504268
8.4,1.504268
8.5,1.505353
8.6,1.505353
8.7,1.505353
8.8,1.502098
8.9,1.502098
9,1.502098
9.1,1.502098
9.2,1.500289
9.3,1.500289
9.4,1.500289
9.5,1.499566
9.6,1.499566
9.7,1.499566
9.8,1.507161
9.9,1.507161
10,1.507161
10.1,1.552373
10.2,1.552373
10.3,1.552373
10.4,1.552373
10.5,1.547309
10.6,1.547309
10.7,1.547309
10.8,1.566479
10.9,1.566479
11,1.566479
11.1,1.575159
11.2,1.575159
11.3,1.575159
11.4,1.575159
11.5,1.544777
11.6,1.544777
11.7,1.544777
11.8,1.568649
11.9,1.568649
12,1.568649
12.1,1.558883
12.2,1.558883
12.3,1.558883
12.4,1.550564
12.5,1.550564
12.6,1.550564
12.7,1.550564
12.8,1.548033
12.9,1.548033
13,1.548033
13.1,1.537543
13.2,1.537543
13.3,1.537543
13.4,1.529948
13.5,1.529948
13.6,1.529948
13.7,1.529948
13.8,1.529225
13.9,1.529225
14,1.529225
14.1,1.524161
14.2,1.524161
14.3,1.524161
14.4,1.521629
14.5,1.521629
14.6,1.524884
14.7,1.524884
14.8,1.524884
14.9,1.520182
15,1.520182
15.1,1.520182
15.2,1.51765
15.3,1.51765
15.4,1.512587
15.5,1.512587
15.6,1.5068
15.7,1.5068
15.8,1.5068
15.9,1.5068
16,1.505353
16.1,1.505353
16.2,1.505353
16.3,1.506438
16.4,1.506438
16.5,1.506438
16.6,1.508608
16.7,1.508608
16.8,1.508608
16.9,1.508608
17,1.511863
17.1,1.511863
17.2,1.511863
17.3,1.512948
17.4,1.512948
17.5,1.512948
17.6,1.509693
17.7,1.509693
17.8,1.509693
17.9,1.50897
18,1.50897
18.1,1.50897
18.2,1.50897
18.3,1.503545
18.4,1.503545
18.5,1.503545
18.6,1.503545
18.7,1.503545
18.8,1.503545
18.9,1.503906
19,1.503906
19.1,1.503906
19.2,1.503906
19.3,1.500289
19.4,1.500289
19.5,1.500289
19.6,1.503545
19.7,1.503545
19.8,1.503545
19.9,1.500651
20,1.500651
20.1,1.500651
20.2,1.502821
20.3,1.502821
20.4,1.502821
20.5,1.502821
20.6,1.50246
20.7,1.50246
20.8,1.50246
20.9,1.502821
21,1.502821
21.1,1.502821
21.2,1.503906
21.3,1.503906
21.4,1.503906
21.5,1.498119
21.6,1.498119
21.7,1.498119
21.8,1.498119
21.9,1.499566
22,1.499566
22.1,1.499566
22.2,1.500289
22.3,1.500289
22.4,1.500289
22.5,1.496311
22.6,1.496311
22.7,1.496311
22.8,1.496311
22.9,1.497758
23,1.497758
23.1,1.497758
23.2,1.497396
23.3,1.497396
23.4,1.497396
23.5,1.496673
23.6,1.496673
23.7,1.496673
23.8,1.499566
23.9,1.499566
24,1.499566
24.1,1.499566
24.2,1.500289
24.3,1.501374
24.4,1.501374
24.5,1.501374
24.6,1.499566
